Date,Balance,Equity,Ticker,BarOpen,BarHigh,BarLow,BarClose,BarVolume,Quantity,AEP
2017-05-02,969.948,1242.61,34.0899,34.217,33.9282,34.083,181408800,8,14.3782
2017-05-03,969.948,1241.78,33.6394,34.0784,33.3344,33.979,182788000,8,14.3782
2017-05-04,969.948,1240.8,33.8542,33.9975,33.6902,33.8566,93487600,8,14.3782
2017-05-05,969.948,1245.29,33.9097,34.4226,33.9097,34.418,109310800,8,14.3782
2017-05-08,969.948,1252.78,34.4342,35.5132,34.4342,35.3538,195009600,8,14.3782
2017-05-09,969.948,1254.59,35.5525,35.7859,35.4555,35.5802,156521600,8,14.3782
2017-05-10,969.948,1253.24,35.497,35.5687,35.1458,35.4116,103222800,8,14.3782
2017-05-11,969.948,1255.69,35.3698,35.7456,35.3373,35.7178,109020400,8,14.3782
2017-05-12,969.948,1259.68,35.8918,36.2909,35.8849,36.2166,130108000,8,14.3782
2017-05-15,969.948,1258.94,36.1957,36.3442,35.973,36.1238,104038800,8,14.3782
2017-05-16,969.948,1258.51,36.1795,36.2073,35.8965,36.0705,80194000,8,14.3782
2017-05-17,969.948,1248.82,35.6366,35.8617,34.7341,34.8594,203070800,8,14.3782
2017-05-18,969.948,1253.07,35.096,35.5763,35.0635,35.3907,134272800,8,14.3782
2017-05-19,969.948,1254.04,35.5856,35.7248,35.4116,35.5113,107843200,8,14.3782
2017-05-22,969.948,1255.77,35.7294,35.864,35.4765,35.7271,91865600,8,14.3782
2017-05-23,969.948,1255.41,35.9382,35.9382,35.5693,35.683,79675600,8,14.3782
2017-05-24,969.948,1254.56,35.6923,35.7689,35.4208,35.5763,76712000,8,14.3782
2017-05-25,969.948,1255.54,35.6668,35.8106,35.5044,35.6992,76942400,8,14.3782
2017-05-26,969.948,1255.06,35.7294,35.7851,35.5693,35.6389,87710400,8,14.3782
2017-05-30,969.948,1255.17,35.5948,35.8292,35.574,35.6528,80507600,8,14.3782
2017-05-31,969.948,1253.48,35.7224,35.7688,35.3536,35.4417,97804800,8,14.3782
2017-06-01,969.948,1254.26,35.5369,35.574,35.3164,35.5392,65616400,8,14.3782
2017-06-02,969.948,1258.48,35.632,36.0658,35.4719,36.0658,111082800,8,14.3782
2017-06-05,969.948,1255.65,35.8083,35.8338,35.6041,35.7132,101326800,8,14.3782
2017-06-06,969.948,1256.62,35.7062,36.1493,35.6784,35.8338,106499600,8,14.3782
2017-06-07,969.948,1258.33,35.9661,36.1888,35.8408,36.0473,84278400,8,14.3782
2017-06-08,969.948,1257.62,36.0194,36.0867,35.8222,35.9591,85003200,8,14.3782
2017-06-09,969.948,1246.47,36.0055,36.0055,33.878,34.5647,259530800,8,14.3782
2017-06-12,969.948,1239.86,33.813,33.8942,33.0636,33.7388,289229200,8,14.3782
2017-06-13,969.948,1242.03,34.1425,34.2097,33.6761,34.0102,136661600,8,14.3782
2017-06-14,969.948,1239.38,34.2213,34.2213,33.3722,33.6784,126124800,8,14.3782
2017-06-15,969.948,1237.76,33.2516,33.5207,32.994,33.4766,128661600,8,14.3782
2017-06-16,969.948,1234.01,33.3583,33.5253,32.9917,33.0079,201444400,8,14.3782
2017-06-19,969.948,1241.57,33.3304,34.045,33.3304,33.9522,130165600,8,14.3782
2017-06-20,969.948,1239.1,34.0752,34.0752,33.6274,33.6437,99600400,8,14.3782
2017-06-21,969.948,1240.69,33.762,33.8896,33.5508,33.8432,85063200,8,14.3782
2017-06-22,969.948,1240.25,33.82,34.0357,33.6692,33.7875,76425200,8,14.3782
2017-06-23,969.948,1241.45,33.6715,34.1425,33.6669,33.9383,141757600,8,14.3782
2017-06-26,969.948,1240.6,34.1448,34.4023,33.7295,33.8316,102769600,8,14.3782
2017-06-27,969.948,1236.72,33.6437,33.9105,33.3212,33.3467,99047600,8,14.3782
2017-06-28,969.948,1240.62,33.523,33.8989,33.2144,33.8339,88329600,8,14.3782
2017-06-29,969.948,1236.63,33.574,33.6715,33.0103,33.3351,125997600,8,14.3782
2017-06-30,969.948,1237.26,33.5137,33.632,33.3583,33.414,92096400,8,14.3782
2017-07-03,969.948,1236.29,33.6135,33.7109,33.2005,33.2933,57111200,8,14.3782
2017-07-05,969.948,1237.39,33.3374,33.5926,33.1124,33.4302,86278400,8,14.3782
2017-07-06,969.948,1234.87,33.182,33.2933,33.0404,33.1147,96515200,8,14.3782
2017-07-07,969.948,1237.56,33.1541,33.5833,33.1541,33.4511,76806800,8,14.3782
2017-07-10,969.948,1239.19,33.4348,33.8617,33.2632,33.6552,84362400,8,14.3782
2017-07-11,969.948,1240.06,33.5787,33.8385,33.4975,33.7643,79127200,8,14.3782
2017-07-12,969.948,1240.45,33.8432,33.9151,33.5996,33.813,99538000,8,14.3782
2017-07-13,969.948,1244.22,33.7573,34.451,33.7434,34.284,100797600,8,14.3782
2017-07-14,969.948,1246.58,34.3304,34.6459,34.1819,34.5786,80528400,8,14.3782
2017-07-17,969.948,1247.54,34.5276,35.0102,34.4696,34.6993,95174000,8,14.3782
2017-07-18,969.948,1248.51,34.6158,34.8315,34.4928,34.8199,71475200,8,14.3782
2017-07-19,969.948,1250.25,34.9127,35.1308,34.7898,35.038,83692000,8,14.3782
2017-07-20,969.948,1248.99,35.1494,35.2051,34.8454,34.8802,68974800,8,14.3782
2017-07-21,969.948,1248.86,34.7991,34.9035,34.5415,34.864,105010400,8,14.3782
2017-07-24,969.948,1252.24,34.9359,35.3675,34.7782,35.2863,85972800,8,14.3782
2017-07-25,969.948,1253.45,35.219,35.6923,35.219,35.4371,75415600,8,14.3782
2017-07-26,969.948,1254.78,35.5786,35.7132,35.5113,35.6041,63124000,8,14.3782
2017-07-27,969.948,1249.4,35.6714,35.7271,34.175,34.9313,129905200,8,14.3782
2017-07-28,969.948,1247.43,34.7758,34.8547,34.6134,34.6854,68854800,8,14.3782
2017-07-31,969.948,1246,34.7782,34.8779,34.3675,34.5067,79383600,8,14.3782
2017-08-01,969.948,1248.45,34.5926,34.8524,34.4325,34.813,141474400,8,14.3782
2017-08-02,969.948,1261.61,36.9544,37.0635,36.2306,36.4579,279747200,8,14.3782
2017-08-03,969.948,1258.7,36.437,36.4742,35.9661,36.0937,108389200,8,14.3782
2017-08-04,969.948,1260.22,36.2097,36.5182,36.1215,36.2839,82239600,8,14.3782
2017-08-07,969.948,1264.71,36.4393,36.8709,36.3489,36.8454,87481200,8,14.3782
2017-08-08,969.948,1267.07,36.7967,37.546,36.7201,37.14,144823600,8,14.3782
2017-08-09,969.948,1268.89,36.9498,37.4161,36.915,37.3674,104526000,8,14.3782
2017-08-10,969.948,1259.37,37.2439,37.2672,36.0165,36.1772,163217200,8,14.3782
2017-08-11,969.948,1263.39,36.4753,36.9342,36.3519,36.6803,105028400,8,14.3782
2017-08-14,969.948,1267.81,37.1088,37.3161,36.9761,37.2323,88490800,8,14.3782
2017-08-15,969.948,1271.07,37.421,37.7797,37.2998,37.6399,117862000,8,14.3782
2017-08-16,969.948,1269.86,37.7191,37.8519,37.3022,37.4885,110686400,8,14.3782
2017-08-17,969.948,1264.1,37.3884,37.4326,36.7641,36.7688,111762400,8,14.3782
2017-08-18,969.948,1263.43,36.7688,37.1508,36.5033,36.6849,109712400,8,14.3782
2017-08-21,969.948,1262.89,36.685,36.7758,36.1283,36.6174,105474000,8,14.3782
2017-08-22,969.948,1267.68,36.855,37.2672,36.8061,37.216,86418400,8,14.3782
2017-08-23,969.948,1268.05,37.0506,37.3767,37.0064,37.2626,77596400,8,14.3782
2017-08-24,969.948,1266.73,37.3674,37.4396,36.9295,37.0972,79275600,8,14.3782
2017-08-25,969.948,1267.83,37.1857,37.3977,37.0972,37.2346,101920400,8,14.3782
2017-08-28,969.948,1270.83,37.2998,37.7331,37.2509,37.6096,103864000,8,14.3782
2017-08-29,969.948,1273.51,37.2905,37.9939,37.2672,37.945,118067600,8,14.3782
2017-08-30,969.948,1274.33,38.1523,38.1733,37.8752,38.0475,109078400,8,14.3782
2017-08-31,969.948,1275.54,38.1151,38.32,38.0778,38.1989,107140400,8,14.3782
2017-09-01,969.948,1275.63,38.3853,38.4179,38.1127,38.2106,66364400,8,14.3782
2017-09-05,969.948,1271.96,38.1407,38.2572,37.3977,37.7517,117874000,8,14.3782
2017-09-06,969.948,1271.65,37.8984,37.9637,37.3884,37.7121,86606800,8,14.3782
2017-09-07,969.948,1270.43,37.754,37.789,37.3511,37.5607,87714000,8,14.3782
2017-09-08,969.948,1265.53,37.4676,37.5351,36.9249,36.9481,114446000,8,14.3782
2017-09-11,969.948,1270.88,37.3837,37.7447,37.2416,37.6166,126323200,8,14.3782
2017-09-12,969.948,1269.69,37.8752,38.1896,36.9807,37.4676,286856000,8,14.3782
2017-09-13,969.948,1267.43,37.2369,37.2579,36.7804,37.1857,179629600,8,14.3782
2017-09-14,969.948,1264.88,37.032,37.1275,36.8224,36.8666,95042800,8,14.3782
2017-09-15,969.948,1267.86,36.9109,37.4932,36.8014,37.2393,196458400,8,14.3782
2017-09-18,969.948,1265.61,37.2929,37.3837,36.8014,36.9575,113077600,8,14.3782
2017-09-19,969.948,1265.72,37.1531,37.2137,36.9039,36.9714,83242400,8,14.3782
2017-09-20,969.948,1260.76,36.7781,36.8619,35.8301,36.3519,211805600,8,14.3782
2017-09-21,969.948,1255.77,36.289,36.289,35.5786,35.7276,150046800,8,14.3782
2017-09-22,969.948,1252.97,35.2967,35.4668,35.0685,35.3783,186581600,8,14.3782
2017-09-25,969.948,1250.48,34.9357,35.3643,34.7424,35.0662,177549200,8,14.3782
2017-09-26,969.948,1255.3,35.3526,35.8511,35.3317,35.6694,146640000,8,14.3782
2017-09-27,969.948,1257.33,35.8231,36.0374,35.7626,35.9233,102016800,8,14.3782
2017-09-28,969.948,1255.56,35.8441,35.9349,35.5669,35.702,88022000,8,14.3782
2017-09-29,969.948,1257.13,35.6857,35.9,35.4039,35.8977,105199200,8,14.3782
2017-10-02,969.948,1256.55,35.9303,35.9745,35.5716,35.8255,74795200,8,14.3782
2017-10-03,969.948,1257.8,35.872,36.1236,35.8488,35.9815,64921200,8,14.3782
2017-10-04,969.948,1255.94,35.7835,35.8371,35.511,35.7486,80655200,8,14.3782
2017-10-05,969.948,1259.5,35.9116,36.2051,35.8814,36.1935,85135200,8,14.3782
2017-10-06,969.948,1259.33,36.0956,36.2168,36.0001,36.1725,69630400,8,14.3782
2017-10-09,969.948,1260.33,36.2913,36.5056,36.2168,36.2983,65051600,8,14.3782
2017-10-10,969.948,1260.45,36.3495,36.8014,36.1259,36.3123,62468000,8,14.3782
2017-10-11,969.948,1261.66,36.3286,36.5638,36.2773,36.4637,67622400,8,14.3782
2017-10-12,969.948,1260.63,36.4171,36.6547,36.2727,36.3356,64500400,8,14.3782
2017-10-13,969.948,1262.48,36.5056,36.6337,36.431,36.5661,65576800,8,14.3782
2017-10-16,969.948,1267.86,36.7781,37.2672,36.7199,37.2393,96486000,8,14.3782
2017-10-17,969.948,1268.96,37.216,37.4699,37.0879,37.3767,75989200,8,14.3782
2017-10-18,969.948,1267.64,37.3651,37.4326,37.1741,37.2113,65496800,8,14.3782
2017-10-19,969.948,1260.6,36.5102,36.5871,36.1073,36.3309,170336800,8,14.3782
2017-10-20,969.948,1261.1,36.4776,36.7432,36.3262,36.3938,95896400,8,14.3782
2017-10-23,969.948,1260.95,36.5429,36.7292,36.2191,36.3752,87937200,8,14.3782
2017-10-24,969.948,1262.68,36.4031,36.6663,36.3821,36.5918,71028800,8,14.3782
2017-10-25,969.948,1261.4,36.5475,36.6966,36.1655,36.4311,84828400,8,14.3782
2017-10-26,969.948,1263.26,36.6221,36.7618,36.5172,36.664,68002000,8,14.3782
2017-10-27,969.948,1273.77,37.1019,38.1058,36.9644,37.9776,177816800,8,14.3782
2017-10-30,969.948,1280.61,38.1733,39.1469,38.1337,38.8325,178803200,8,14.3782
2017-10-31,969.948,1284.93,39.1073,39.5149,38.8837,39.3728,144187200,8,14.3782
2017-11-01,969.948,1280.92,39.5662,39.5825,38.5739,38.8721,134551200,8,14.3782
2017-11-02,969.948,1283.2,38.8045,39.2471,38.4971,39.1562,165573600,8,14.3782
2017-11-03,969.948,1291.38,40.5281,40.5887,39.8573,40.1787,237594400,8,14.3782
2017-11-06,969.948,1294.64,40.1485,40.7587,39.9971,40.5863,140105200,8,14.3782
2017-11-07,969.948,1295.68,40.5072,40.8193,40.435,40.7168,97446000,8,14.3782
2017-11-08,969.948,1298.35,40.6819,41.0499,40.605,41.0499,97638000,8,14.3782
2017-11-09,969.948,1297.68,40.7867,41.0173,40.3278,40.966,117930400,8,14.3782
2017-11-10,969.948,1296.59,40.9333,40.9964,40.7369,40.8304,100582000,8,14.3782
2017-11-13,969.948,1295.28,40.5569,40.7907,40.5336,40.6668,67928400,8,14.3782
2017-11-14,969.948,1290.36,40.4494,40.5523,40.0146,40.052,99130000,8,14.3782
2017-11-15,969.948,1286.14,39.7318,39.8136,39.3601,39.5237,116632400,8,14.3782
2017-11-16,969.948,1289.92,40.0146,40.1759,39.8089,39.9959,94550000,8,14.3782
2017-11-17,969.948,1288.14,39.9819,40.0637,39.6546,39.7738,87598000,8,14.3782
2017-11-20,969.948,1287.82,39.8066,39.8697,39.6359,39.7341,65049600,8,14.3782
2017-11-21,969.948,1293.73,39.9211,40.6037,39.9211,40.4728,100525200,8,14.3782
2017-11-22,969.948,1297.13,40.5242,40.9076,40.4517,40.8982,102355600,8,14.3782
2017-11-24,969.948,1297.15,40.931,41.0245,40.8258,40.9006,56106800,8,14.3782
2017-11-27,969.948,1295.51,40.9193,40.9263,40.5195,40.6949,82867200,8,14.3782
2017-11-28,969.948,1293.6,40.7439,40.8772,40.1736,40.4564,105715200,8,14.3782
2017-11-29,969.948,1286.89,40.3536,40.4214,39.0749,39.6172,166665600,8,14.3782
2017-11-30,969.948,1291.32,39.8393,40.239,39.3741,40.1712,166108800,8,14.3782
2017-12-01,969.948,1289.82,39.7271,40.1292,39.3881,39.9842,159037200,8,14.3782
2017-12-04,969.948,1287.48,40.3185,40.3512,39.6523,39.692,130169600,8,14.3782
2017-12-05,969.948,1287.19,39.519,40.0941,39.3648,39.6546,109400800,8,14.3782
2017-12-06,969.948,1286.01,39.1544,39.7855,38.9113,39.5074,114240000,8,14.3782
2017-12-07,969.948,1286.59,39.512,39.8416,39.484,39.5798,102693200,8,14.3782
2017-12-08,969.948,1286.68,39.8533,39.9726,39.463,39.5915,93420800,8,14.3782
2017-12-11,969.948,1292.85,39.5518,40.4143,39.4559,40.3629,141095200,8,14.3782
2017-12-12,969.948,1291.04,40.2414,40.2975,40.0801,40.1362,77636800,8,14.3782
2017-12-13,969.948,1292.1,40.3232,40.5663,40.2063,40.2694,95273600,8,14.3782
2017-12-14,969.948,1292.01,40.2998,40.4704,40.1245,40.2577,81906000,8,14.3782
2017-12-15,969.948,1295.28,40.5873,40.7136,40.3138,40.6668,160677200,8,14.3782
2017-12-18,969.948,1299.86,40.8795,41.4218,40.8749,41.2395,117684400,8,14.3782
2017-12-19,969.948,1296.35,40.9146,40.9987,40.6948,40.8,109745600,8,14.3782
2017-12-20,969.948,1295.99,40.8772,41.0057,40.4985,40.7556,93902400,8,14.3782
2017-12-21,969.948,1297.23,40.7136,41.146,40.6972,40.9099,83799600,8,14.3782
2017-12-22,969.948,1297.23,40.8328,41.0057,40.7907,40.9099,65397600,8,14.3782
2017-12-26,969.948,1288.92,39.9258,40.0824,39.664,39.872,132742000,8,14.3782
2017-12-27,969.948,1288.98,39.7622,39.9211,39.671,39.879,85992800,8,14.3782
2017-12-28,969.948,1289.88,39.9725,40.1712,39.851,39.9912,65920800,8,14.3782
2017-12-29,969.948,1286.42,39.8603,39.8767,39.5565,39.5588,103999600,8,14.3782
2018-01-02,969.948,1292.09,39.7762,40.2764,39.5658,40.2671,102223600,8,14.3782
2018-01-03,969.948,1292.03,40.3302,40.8024,40.1969,40.2601,118071600,8,14.3782
2018-01-04,969.948,1293.53,40.3325,40.5499,40.225,40.4471,89738400,8,14.3782
2018-01-05,969.948,1297.21,40.5429,40.9941,40.4517,40.9076,94640000,8,14.3782
2018-01-08,969.948,1295.99,40.7556,41.0502,40.6574,40.7556,82271200,8,14.3782
2018-01-09,969.948,1295.96,40.8024,40.9216,40.5359,40.751,86336000,8,14.3782
2018-01-10,969.948,1295.88,40.4775,40.744,40.4401,40.7416,95839600,8,14.3782
2018-01-11,969.948,1297.73,40.8117,41.0221,40.7884,40.973,74670800,8,14.3782
2018-01-12,969.948,1301.12,41.1834,41.4592,41.0595,41.3961,101672400,8,14.3782
2018-01-16,969.948,1299.43,41.5855,41.9338,41.1741,41.1857,118263600,8,14.3782
2018-01-17,969.948,1304.88,41.1764,41.901,40.9239,41.866,137547200,8,14.3782
2018-01-18,969.948,1305.18,41.9291,42.0997,41.6673,41.9034,124773600,8,14.3782
2018-01-19,969.948,1303.68,41.7514,41.9782,41.4709,41.7164,129700400,8,14.3782
2018-01-22,969.948,1300.95,41.4452,41.5574,41.2816,41.3751,108434400,8,14.3782
2018-01-23,969.948,1301.02,41.4452,41.9455,41.333,41.3844,130756400,8,14.3782
2018-01-24,969.948,1295.75,41.4335,41.4452,40.4868,40.7253,204420400,8,14.3782
2018-01-25,969.948,1289.93,40.793,40.8959,39.8627,39.9983,166116000,8,14.3782
2018-01-26,969.948,1290.68,40.2063,40.2063,39.7528,40.0918,156572000,8,14.3782
2018-01-29,969.948,1284.04,39.7762,39.7762,39.0539,39.2619,202561600,8,14.3782
2018-01-30,969.948,1282.19,38.6939,39.124,38.4999,39.0305,184192800,8,14.3782
2018-01-31,969.948,1283.05,39.0071,39.3741,38.9206,39.138,129915600,8,14.3782
2018-02-01,969.948,1283.71,39.0773,39.4162,38.9814,39.2198,188923200,8,14.3782
2018-02-02,969.948,1270.09,38.8038,38.9908,37.4246,37.5181,346375200,8,14.3782
2018-02-05,969.948,1262.59,37.1908,38.3082,36.4662,36.5807,290954000,8,14.3782
2018-02-06,969.948,1274.82,36.1927,38.2708,35.9987,38.1095,272975200,8,14.3782
2018-02-07,969.948,1268.3,38.1235,38.196,37.1838,37.2937,206434400,8,14.3782
2018-02-08,969.948,1260.09,37.469,37.635,36.2394,36.2675,217562000,8,14.3782
2018-02-09,969.948,1263.64,36.866,37.0585,35.2629,36.7111,282690400,8,14.3782
2018-02-12,969.948,1275.47,37.2016,38.4667,36.9693,38.1898,243278000,8,14.3782
2018-02-13,969.948,1278.53,38.0114,38.6686,37.941,38.5723,130196800,8,14.3782
2018-02-14,969.948,1284.22,38.2672,39.3234,38.2297,39.2835,162579600,8,14.3782
2018-02-15,969.948,1294.77,39.8515,40.6261,39.6661,40.6026,204588800,8,14.3782
2018-02-16,969.948,1293.72,40.4547,41.0321,40.3162,40.4711,160704400,8,14.3782
2018-02-20,969.948,1292.63,40.382,40.9007,40.2341,40.335,135722000,8,14.3782
2018-02-21,969.948,1291.16,40.565,40.8678,40.1379,40.152,149886400,8,14.3782
2018-02-22,969.948,1293.85,40.3233,40.8279,40.3022,40.4876,123967600,8,14.3782
2018-02-23,969.948,1299.48,40.7622,41.2269,40.7317,41.1917,135249600,8,14.3782
2018-02-26,969.948,1306,41.3912,42.1047,41.3584,42.0062,152648800,8,14.3782
2018-02-27,969.948,1304.91,42.0367,42.3606,41.816,41.87,155712400,8,14.3782
2018-02-28,969.948,1304.4,42.0742,42.3934,41.7902,41.8067,151128400,8,14.3782
2018-03-01,969.948,1298.54,41.9052,42.1963,40.5251,41.0744,195208000,8,14.3782
2018-03-02,969.948,1300.82,40.558,41.3795,40.4759,41.3584,153816000,8,14.3782
2018-03-05,969.948,1301.96,41.1236,41.7175,40.9617,41.5015,113605600,8,14.3782
2018-03-06,969.948,1301.68,41.7574,41.8372,41.3396,41.4663,95154000,8,14.3782
2018-03-07,969.948,1298.6,41.0603,41.2739,40.903,41.0814,126814000,8,14.3782
2018-03-08,969.948,1302.19,41.187,41.5719,41.0908,41.5297,95096400,8,14.3782
2018-03-09,969.948,1307.89,41.7691,42.2479,41.6353,42.2432,128740800,8,14.3782
2018-03-12,969.948,1311.16,42.316,42.8089,42.2972,42.6516,128828400,8,14.3782
2018-03-13,969.948,1307.88,42.8558,43.0694,42.0695,42.2409,126774000,8,14.3782
2018-03-14,969.948,1305,42.323,42.37,41.7339,41.8818,117473600,8,14.3782
2018-03-15,969.948,1305.4,41.8959,42.3042,41.7949,41.9311,90975200,8,14.3782
2018-03-16,969.948,1304.21,41.931,42.0414,41.6893,41.7832,157618800,8,14.3782
2018-03-19,969.948,1299.11,41.6189,41.6541,40.7598,41.1448,133787200,8,14.3782
2018-03-20,969.948,1298.99,41.1307,41.4968,41.0603,41.1307,78597600,8,14.3782
2018-03-21,969.948,1291.54,41.0838,41.0955,40.1965,40.1989,148219600,8,14.3782
2018-03-22,969.948,1287,39.9008,40.5298,39.5722,39.6309,165963200,8,14.3782
2018-03-23,969.948,1279.65,39.5229,39.882,38.7132,38.7132,164115200,8,14.3782
2018-03-26,969.948,1294.36,39.4478,40.6284,39.0652,40.551,150164800,8,14.3782
2018-03-27,969.948,1286.04,40.7645,41.1096,39.1779,39.5112,163690400,8,14.3782
2018-03-28,969.948,1282.55,39.2554,39.9055,38.7718,39.0746,166674000,8,14.3782
2018-03-29,969.948,1284.99,39.3868,40.3116,39.1732,39.3797,153594000,8,14.3782
2018-04-02,969.948,1282.92,39.1122,39.652,38.6029,39.1216,150347200,8,14.3782
2018-04-03,969.948,1286.13,39.3469,39.6074,38.6991,39.5229,121112000,8,14.3782
2018-04-04,969.948,1292.18,38.6991,40.3726,38.6733,40.2787,138422000,8,14.3782
2018-04-05,969.948,1294.41,40.5063,40.8936,40.389,40.558,107732800,8,14.3782
2018-04-06,969.948,1286.11,40.1285,40.4829,39.4783,39.5206,140021200,8,14.3782
2018-04-09,969.948,1289.25,39.8726,40.6261,39.8656,39.9125,116070800,8,14.3782
2018-04-10,969.948,1295.26,40.6049,40.8396,40.2599,40.6636,113634400,8,14.3782
2018-04-11,969.948,1293.74,40.4242,40.8209,40.2998,40.4735,89726400,8,14.3782
2018-04-12,969.948,1296.93,40.7012,41.0744,40.6143,40.8725,91557200,8,14.3782
2018-04-13,969.948,1298.04,41.0227,41.2715,40.8044,41.011,100497200,8,14.3782
2018-04-16,969.948,1300.08,41.0814,41.3537,41.0344,41.2668,86313600,8,14.3782
2018-04-17,969.948,1304.63,41.4241,41.9991,41.4053,41.8348,106421600,8,14.3782
2018-04-18,969.948,1303.88,41.7339,41.971,41.5156,41.7409,83018000,8,14.3782
2018-04-19,969.948,1294.41,40.7833,41.1659,40.5251,40.558,139235200,8,14.3782
2018-04-20,969.948,1281.12,40.0416,40.1871,38.8282,38.8962,261964400,8,14.3782
2018-04-23,969.948,1280.22,39.1568,39.1779,38.5137,38.7836,146062000,8,14.3782
2018-04-24,969.948,1275.9,38.8845,39.0394,37.84,38.2438,134768000,8,14.3782
2018-04-25,969.948,1277.23,38.1686,38.8258,38.1194,38.4104,113528400,8,14.3782
2018-04-26,969.948,1278.3,38.5207,38.8986,38.3447,38.5442,111852000,8,14.3782
2018-04-27,969.948,1274.73,38.4925,38.57,37.7016,38.0982,142623200,8,14.3782
2018-04-30,969.948,1280.25,38.0536,39.2577,37.9856,38.7883,169709600,8,14.3782
2018-05-01,969.948,1287.46,39.0582,39.713,38.7906,39.6896,214277600,8,14.3782
2018-05-02,969.948,1301.49,41.1283,41.7198,40.7927,41.4429,266157600,8,14.3782
2018-05-03,969.948,1302.09,41.2809,41.6611,40.9429,41.518,136272800,8,14.3782
2018-05-04,969.948,1315.12,41.8372,43.2454,41.8184,43.1469,224805200,8,14.3782
2018-05-07,969.948,1317.62,43.4637,44.0481,43.3628,43.459,169805600,8,14.3782
2018-05-08,969.948,1319.29,43.4191,43.7078,43.1093,43.6679,113611200,8,14.3782
2018-05-09,969.948,1321.75,43.7853,43.9848,43.4731,43.9754,92844800,8,14.3782
2018-05-10,969.948,1326.78,44.0646,44.6819,44.0434,44.6044,111957200,8,14.3782
2018-05-11,969.948,1325.43,44.6468,44.7811,44.1662,44.4348,104848800,8,14.3782
2018-05-14,969.948,1324.6,44.5337,44.6562,44.2628,44.3311,83115200,8,14.3782
2018-05-15,969.948,1321.37,44.0083,44.0766,43.6125,43.9282,94780800,8,14.3782
2018-05-16,969.948,1324.65,43.841,44.4041,43.8245,44.3382,76732400,8,14.3782
2018-05-17,969.948,1322.41,44.2957,44.5102,43.9093,44.0578,69176000,8,14.3782
2018-05-18,969.948,1321.13,44.1049,44.251,43.8552,43.8976,73190800,8,14.3782
2018-05-21,969.948,1323.62,44.2957,44.595,44.0389,44.2086,73603200,8,14.3782
2018-05-22,969.948,1322.73,44.3853,44.5031,44.0083,44.0978,60962800,8,14.3782
2018-05-23,969.948,1324.99,43.907,44.4136,43.768,44.3806,80233600,8,14.3782
2018-05-24,969.948,1324.6,44.4772,44.4937,43.874,44.3311,92936000,8,14.3782
2018-05-25,969.948,1325.41,44.3499,44.6845,44.2133,44.4324,69844000,8,14.3782
2018-05-29,969.948,1324.13,44.2015,44.4725,44.0295,44.2722,90056400,8,14.3782
2018-05-30,969.948,1323.37,44.2298,44.2957,44.0083,44.1779,74762000,8,14.3782
2018-05-31,969.948,1322.18,44.112,44.3499,43.8575,44.0295,109931200,8,14.3782
2018-06-01,969.948,1328.54,44.2934,44.8282,44.2368,44.8235,93770000,8,14.3782
2018-06-04,969.948,1331.53,45.1534,45.5728,45.0851,45.1982,105064800,8,14.3782
2018-06-05,969.948,1334.32,45.4903,45.6953,45.323,45.5469,86264000,8,14.3782
2018-06-06,969.948,1335.59,45.6223,45.7283,45.2194,45.7047,83734400,8,14.3782
2018-06-07,969.948,1334.61,45.7424,45.7566,45.3183,45.5822,85388800,8,14.3782
2018-06-08,969.948,1331.29,45.0426,45.2382,44.7128,45.1675,106627200,8,14.3782
2018-06-11,969.948,1330.4,45.0851,45.2311,44.8165,45.0568,73234000,8,14.3782
2018-06-12,969.948,1332.38,45.0945,45.3819,45.0379,45.3042,67644400,8,14.3782
2018-06-13,969.948,1329.4,45.3372,45.4455,44.8706,44.9319,86553600,8,14.3782
2018-06-14,969.948,1329.59,45.1322,45.1369,44.8188,44.9555,86440400,8,14.3782
2018-06-15,969.948,1325.9,44.7741,44.8047,44.357,44.4937,246876800,8,14.3782
2018-06-18,969.948,1325.71,44.2675,44.5832,44.1073,44.4701,73939600,8,14.3782
2018-06-19,969.948,1319.96,43.6219,43.9023,43.2237,43.7515,134314000,8,14.3782
2018-06-20,969.948,1321.49,43.907,44.1073,43.7609,43.9423,82514800,8,14.3782
2018-06-21,969.948,1319.53,44.119,44.3782,43.5748,43.6973,102847600,8,14.3782
2018-06-22,969.948,1318.51,43.8528,43.8599,43.5182,43.5701,108801600,8,14.3782
2018-06-25,969.948,1313.33,43.2119,43.5701,42.5828,42.9221,126652400,8,14.3782
2018-06-26,969.948,1317.59,43.1153,43.9494,43.0093,43.4546,98276800,8,14.3782
2018-06-27,969.948,1317.08,43.6431,44.1261,43.3604,43.391,101141200,8,14.3782
2018-06-28,969.948,1319.6,43.3768,43.874,43.3062,43.7067,69460800,8,14.3782
2018-06-29,969.948,1318.87,43.8929,44.1049,43.0965,43.6148,90950800,8,14.3782
2018-07-02,969.948,1322.77,43.3109,44.1308,43.2166,44.1025,70925200,8,14.3782
2018-07-03,969.948,1316.62,44.2463,44.284,43.2449,43.3344,55819200,8,14.3782
2018-07-05,969.948,1319.41,43.6502,43.9211,43.4193,43.6832,66416800,8,14.3782
2018-07-06,969.948,1324.26,43.6878,44.3971,43.636,44.2887,69940800,8,14.3782
2018-07-09,969.948,1329.18,44.6492,44.9272,44.6021,44.9036,79026400,8,14.3782
